-2.9517225897296555		-7.4364835693465841	-0.0441189135099403	0.0114850862224927	3.9497511643725729	-4.0596565841647827	0.0300237267161931		0.0287723249190747	-6.5629560161301743	-0.0002288090039784	3.5624808625324205	2.8787234420744809	0.0161046128508786	
-2.9502413625680788		-7.4364346025846286	-0.0538411590808685	0.0114847514828131	3.9550251879879879	-4.0553886543394828	0.0300475904680483		0.0373444497049471	-6.5643271954106410	-0.0002231671385704	3.5586723307352859	2.8839704421758405	0.0161169794788692	
-2.9485871948990052		-7.4363649095277884	-0.0647009146041153	0.0114843875381157	3.9609083054049821	-4.0506132403691231	0.0300742620564804		0.0469195106758633	-6.5658455811235052	-0.0002168664651008	3.5544109976707290	2.8898255271024245	0.0161307602929863	
-2.9467571757397764		-7.4362693513231699	-0.0767180628880056	0.0114839970464903	3.9674086244115880	-4.0453188814987637	0.0301037955789704		0.0575150355994666	-6.5675095349554846	-0.0002098958404275	3.5496866555271707	2.8962974726545681	0.0161459693535133	
-2.9447488533083117		-7.4361421637849707	-0.0899095573903994	0.0114835831897459	3.9745323235149472	-4.0394950558472482	0.0301362386142837		0.0691459690559840	-6.5693164411051805	-0.0002022458508468	3.5444899367550891	2.9033932253674237	0.0161626154436321	
-2.9425601488275106		-7.4359769488610254	-0.1042899840526864	0.0114831496573031	3.9822839536891368	-4.0331319306931332	0.0301716336067828		0.0818251678056112	-6.5712627804926411	-0.0001939084793812	3.5388120912525545	2.9111182035133449	0.0161807027275307	
-2.9401892899756774		-7.4357666676303715	-0.1198719934784485	0.0114827006339373	3.9906666702557936	-4.0262201701555913	0.0302100189312809		0.0955637818390544	-6.5733441874570717	-0.0001848768473913	3.5326448147643474	2.9194765284711028	0.0162002312398329	
-2.9376347589936245		-7.4355036345854044	-0.1366666362130206	0.0114822407903081	3.9996824126235153	-4.0187507858465858	0.0302514297188550		0.1103715499924107	-6.5755554934906488	-0.0001751450114998	3.5259801156240078	2.9284712041085701	0.0162211972476426	
-2.9348952517937050		-7.4351795130059521	-0.1546836251226082	0.0114817752755086	4.0093320448664604	-4.0107150199203287	0.0302958985025218		0.1262570312860035	-6.5778907613298001	-0.0001647078019075	3.5188102104030232	2.9381042571028724	0.0162435935153761	
-2.9321557445937856		-7.4348118653858721	-0.1727069602210615	0.0114813383545923	4.0189620030889568	-4.0026528825831695	0.0303404285150545		0.1421480826248731	-6.5801885767039883	-0.0001542697942130	3.5116169389745719	2.9477238615716717	0.0162658977014266	
-2.9291489737317420		-7.4343582297225295	-0.1924958174791983	0.0114808917251978	4.0295087279441715	-3.9937738987844873	0.0303893730105750		0.1595957536062467	-6.5826674196748192	-0.0001428124328004	3.5036950413937937	2.9582663916651351	0.0162902705263117	
-2.9259130155020330		-7.4338113930426610	-0.2138013031572763	0.0114804495426810	4.0408327023066741	-3.9841827389580371	0.0304421299137471		0.1783805891607081	-6.5852847227400524	-0.0001304804019139	3.4951379537901364	2.9695942372471276	0.0163163739694714	
-2.9226770572723240		-7.4332037574751437	-0.2351151735733503	0.0114800472685667	4.0521289337717192	-3.9745549534843634	0.0304949710707889		0.1971727821160146	-6.5878496409180309	-0.0001181468221382	3.4865484155035968	2.9809030373743344	0.0163423437307584	
-2.9191494539702205		-7.4324720651026714	-0.2583593384361086	0.0114796542108290	4.0644115239971521	-3.9640177976588524	0.0305526700820577		0.2176668531055370	-6.5905859929271280	-0.0001046997129527	3.4771478288802102	2.9932092421561958	0.0163704995318822	
-2.9156218506681171		-7.4316680629545040	-0.2816130460803059	0.0114793085930357	4.0766608848849391	-3.9534372707491046	0.0306104681280115		0.2381692958697916	-6.5932599796910516	-0.0000912503729235	3.4677088161761693	3.0054925629811611	0.0163984917399554	
-2.9117705359510069		-7.4307076794847182	-0.3070112736146113	0.0114789854389288	4.0899962089337309	-3.9418363907362606	0.0306736824243141		0.2605624815186498	-6.5961080652991031	-0.0000765640635126	3.4573598380486015	3.0188767819635447	0.0164288629335073	
-2.9079192212338967		-7.4296610344448411	-0.3324203266244542	0.0114787188524391	4.1032915879295500	-3.9301840169813551	0.0307370133031987		0.2829651618098305	-6.5988816713594503	-0.0000618745868419	3.4469652387996881	3.0322333990177222	0.0164590328966974	
-2.9037267838157277		-7.4284235820305735	-0.3600919073546758	0.0114784929735233	4.1177189649909396	-3.9174411445490236	0.0308060852040842		0.3073626130754424	-6.6018161910732225	-0.0000458801067976	3.4355982083997763	3.0467414766748617	0.0164916425072500	
-2.8995343463975587		-7.4270838224432190	-0.3877756055209619	0.0114783341595957	4.1320985736183244	-3.9046375172748125	0.0308752933032362		0.3317706888132914	-6.6046622722328250	-0.0000298812158733	3.4241773539619933	3.0612164271185200	0.0165240054857289	
-2.8949908558307413		-7.4255163115405747	-0.4177906455369713	0.0114782377933516	4.1476280594052009	-3.8906933430533561	0.0309504491022754		0.3582341878345270	-6.6076467054089889	-0.0000125372809740	3.4117395472811651	3.0768657782496760	0.0165587949049973	
-2.8904473652639240		-7.4238285372939350	-0.4478190088640581	0.0114782202426321	4.1631008911595959	-3.8766781556464647	0.0310257622867136		0.3847093641538644	-6.6105270440073225	0.0000048126751907	3.3992388311014645	3.0924756890092997	0.0165932840627808	
-2.8855468648769431		-7.4218732750429641	-0.4802212746411471	0.0114782896938632	4.1797256830860849	-3.8614823138669330	0.0311071681227036		0.4132774665884148	-6.6135168914437674	0.0000235331772181	3.3856855236584282	3.1092676369569454	0.0166301402589508	
-2.8806463644899623		-7.4197779837688147	-0.5126378948334943	0.0114784509044664	4.1962838785767316	-3.8462042970585437	0.0311887536863251		0.4418581440043106	-6.6163853674613886	0.0000422617440028	3.3720594220280207	3.1260130346769599	0.0166666335977654	
-2.8753850928831071		-7.4173724981744575	-0.5474563024046669	0.0114787261708603	4.2139865388624020	-3.8297103128699952	0.0312765435289601		0.4725563090379217	-6.6193297559467492	0.0000623787002138	3.3573493802462080	3.1439390049662297	0.0167054015254714	
-2.8701238212762519		-7.4148054660819165	-0.5822898323799204	0.0114791073056586	4.2316115860739316	-3.8131221584190631	0.0313645361988522		0.5032677137274223	-6.6221339133864063	0.0000825062709727	3.3425559227754480	3.1618104930224904	0.0167437340856201	
-2.8648625496693967		-7.4120768195457920	-0.6171377465242587	0.0114795943665062	4.2491585820145588	-3.7964401214733199	0.0314527293818147		0.5339917071410180	-6.6247976724794553	0.0001026451407071	3.3276793068620165	3.1796270725734503	0.0167816222928411	
-2.8591573585164838		-7.4089352246248419	-0.6549413488779654	0.0114802423037117	4.2680973899059067	-3.7782447767625422	0.0315485877145618		0.5673215056287030	-6.6275273278717277	0.0001244967928118	3.3114537992770305	3.1988843776069973	0.0168221946267959	
-2.8534521673635709		-7.4056034387696474	-0.6927600524598674	0.0114810149510618	4.2869433508991630	-3.7599397523381768	0.0316446759716396		0.6006645084898657	-6.6300914941464999	0.0001463634130844	3.2951311464262827	3.2180760759663594	0.0168622221169370	
-2.8473407415821157		-7.4018233456252540	-0.7332872930923159	0.0114819810603835	4.3070275997055472	-3.7402100845015980	0.0317478576233840		0.6363953814907023	-6.6326544272482231	0.0001698046344698	3.2775388635253391	3.2385609139052569	0.0169044819553240	
-2.8412293158006605		-7.3978248451339024	-0.7738296153063748	0.0114830904873144	4.3270039961915199	-3.7203554587201371	0.0318512955540482		0.6721394251375005	-6.6350269907592407	0.0001932651197936	3.2598359107602817	3.2589691877085256	0.0169460884228672	
-2.8351178900192053		-7.3936078599402473	-0.8143858549437955	0.0114843433528922	4.3468718652887803	-3.7003763449291380	0.0319549857254834		0.7078956129180575	-6.6372089471206177	0.0002167459527899	3.2420227083979327	3.2793002368243007	0.0169870267278645	
-2.8285377649737313		-7.3888231216769826	-0.8580666685964523	0.0114858528115978	4.3681413444456849	-3.6787263555336107	0.0320669053899269		0.7464064232326929	-6.6393448816630594	0.0002420515789162	3.2227206000172157	3.3011034297123643	0.0170303405964973	
-2.8219576399282573		-7.3837849385886285	-0.9017608083134635	0.0114875288699683	4.3892833958956503	-3.6569331977051496	0.0321791074081296		0.7849288358761166	-6.6412592996733766	0.0002673834123004	3.2032917083014878	3.3228155146610163	0.0170728437175807	
-2.8153775148827833		-7.3784932385608579	-0.9454668155771284	0.0114893717049298	4.4102971871581698	-3.6349974736374957	0.0322915863827292		0.8234615647584259	-6.6429519253913041	0.0002927428162567	3.1837365719501314	3.3444356738067937	0.0171145170481804	
-2.8082967775554835		-7.3725156943386541	-0.9925095353886803	0.0114915412465789	4.4327654783700261	-3.6112343393597706	0.0324129257202840		0.8649358909174759	-6.6445252727092576	0.0003200639127728	3.1625532973416037	3.3675970663610757	0.0171584119839395	
-2.8012160402281836		-7.3662444490325107	-1.0395624843426909	0.0114939043653955	4.4550832630733277	-3.5873075885349213	0.0325345723144367		0.9064190651513402	-6.6458411601599563	0.0003474202267606	3.1412251511979843	3.3906500563282407	0.0172012995525533	
-2.7941353029008837		-7.3596794456850958	-1.0866238383104430	0.0114964613168056	4.4772495179100229	-3.5632179923104035	0.0326565189457394		0.9479094789519851	-6.6468992721590601	0.0003748134728546	3.1197528235727763	3.4135936338470887	0.0172431552648208	
-2.7865371228070330		-7.3523078932511075	-1.1371315874759107	0.0114994210264414	4.5008659228300614	-3.5371877441142678	0.0327877024211779		0.9924381270750815	-6.6477476398360782	0.0004042515897923	3.0965517739685779	3.4380910263998103	0.0172868938296183	
-2.7789389427131823		-7.3445979858102710	-1.1876446525157367	0.0115026045879880	4.5243054170490966	-3.5109718472881246	0.0329192135103375		1.0369712646907239	-6.6482984627798700	0.0004337363489484	3.0731863710867477	3.4624600324615722	0.0173293848086389	
-2.7713407626193316		-7.3365496968275234	-1.2381607712841136	0.0115060123639643	4.5475667551093499	-3.4845712820306529	0.0330510426153719		1.0815068970091464	-6.6485513885076442	0.0004632698924711	3.0496574923464275	3.4866994169633827	0.0173705969634053	
-2.7637425825254809		-7.3281630149334882	-1.2886776790063328	0.0115096447331981	4.5706486982521035	-3.4579870379076629	0.0331831798998272		1.1260430269083761	-6.6485060775253269	0.0004928543711804	3.0259660236566903	3.5108079493593820	0.0174104987267065	
-2.7555383747371991		-7.3187274649490712	-1.3432220667128714	0.0115138194524439	4.5953687993497274	-3.4290773586933772	0.0333261907885071		1.1741295941198635	-6.6481219101916382	0.0005248581784146	3.0002034050508062	3.5366910318207978	0.0174520750253526	
-2.7473341669489173		-7.3088974185696323	-1.3977618733754065	0.0115182570007070	4.6198767691320439	-3.3999559662240881	0.0334695362200553		1.2222118906251545	-6.6473892600839539	0.0005569266194407	2.9742534057510461	3.5624185898370935	0.0174920458109748	
-2.7391299591606355		-7.2986729211789498	-1.4522942384137358	0.0115229579194884	4.6441710749918013	-3.3706241427387447	0.0336132028546733		1.2702873938539552	-6.6463077510705464	0.0005890624384221	2.9481171741108501	3.5879890925718678	0.0175303700979604	
-2.7309257513723537		-7.2880540388675579	-1.5068162982348590	0.0115279227728574	4.6682501937897705	-3.3410831830090131	0.0337571770146024		1.3183535785597749	-6.6448770248379629	0.0006212683930407	2.9217958698588267	3.6134010156836949	0.0175670064864467	
-2.7220700778010780		-7.2761494473894190	-1.5656528858289884	0.0115335787469180	4.6939981065140470	-3.3089632853765667	0.0339129125709194		1.3702231513486085	-6.6429403846779786	0.0006561136122150	2.8931781374910899	3.6406510893156625	0.0176046097191516	
-2.7132144042298023		-7.2637855887606975	-1.6244705183085122	0.0115395436876297	4.7194916466827515	-3.2766029029404846	0.0340689720105675		1.4220757395404380	-6.6405960641159307	0.0006910472820715	2.8643476258232030	3.6677127306665174	0.0176401445426113	
-2.7043587306585266		-7.2509626274932497	-1.6832655836864561	0.0115458183938503	4.7447289366346963	-3.2440037127748442	0.0342253367794109		1.4739081578439115	-6.6378436827404244	0.0007260729275992	2.8353058376273035	3.6945840488722603	0.0176735573500436	
-2.6955030570872509		-7.2376807563198247	-1.7420344667150787	0.0115524036957463	4.7697081120840359	-3.2111674086574244	0.0343819878463584		1.5257172180651475	-6.6346828845472663	0.0007611940947646	2.8060542908591697	3.7212631623892243	0.0177047940337937	
-2.6859713473994020		-7.2228724132152289	-1.8052563235982950	0.0115598397693080	4.7963036372045913	-3.1755614069045386	0.0345508950640247		1.5814515896142090	-6.6308240392499851	0.0007991072261270	2.7743370687911990	3.7497620223537718	0.0177359212349523	
-2.6764396377115531		-7.2075329886585262	-1.8684391407368608	0.0115676377841381	4.8225957009595843	-3.1396848430762692	0.0347200863890851		1.6371512218083173	-6.6264912750783340	0.0008371396311013	2.7423805475161522	3.7780337212891961	0.0177643954554041	
-2.6669079280237042		-7.1916628327660295	-1.9315783991855029	0.0115757988985420	4.8485820317017803	-3.1035398934202045	0.0348895362044817		1.6928121293996594	-6.6216842433226057	0.0008752958185425	2.7101866782447561	3.8060759502468908	0.0177901474349896	
-2.6573762183358554		-7.1752623336539845	-1.9946695768325715	0.0115843243139544	4.8742603764776238	-3.0671287561292599	0.0350592182302945		1.7484303243106909	-6.6164026283159307	0.0009135803294101	2.6777574321670983	3.8338864135073187	0.0178131073535903	
-2.6471540218691132		-7.1570848883667155	-2.0622725623185922	0.0115938735779821	4.9014540839749365	-3.0277866753856060	0.0352414195231652		1.8080255502167863	-6.6102106890536403	0.0009547860433191	2.6427196740259111	3.8634513398409207	0.0178345478351866	
-2.6369318254023710		-7.1382985444888947	-2.1298094597826331	0.0116038448593059	4.9282882672345298	-2.9881437639234392	0.0354238227876494		1.8675621360975005	-6.6034722868702236	0.0009961502922639	2.6074159734047733	3.8927442830868704	0.0178526087630834	
-2.6267096289356289		-7.1189039266346255	-2.1972746817960358	0.0116142398077028	4.9547602205322043	-2.9482028162291685	0.0356063930280471		1.9270351542200446	-6.5961871596344093	0.0010376788090469	2.5718488374062742	3.9217624637819952	0.0178672021446684	
-2.6164874324688867		-7.0989017098019271	-2.2646626384757336	0.0116250601317971	4.9808672639039697	-2.9079666551070433	0.0357890943463596		1.9864396746357635	-6.5883550892799443	0.0010793773748068	2.5360207989539916	3.9505031209715238	0.0178782394448959	
-2.6062652360021445		-7.0782926193933564	-2.3319677379351238	0.0116363075995633	5.0066067434091535	-2.8674381314886346	0.0359718899370396		2.0457707655772137	-6.5799759018893687	0.0011212518205990	2.4999344166283617	3.9789635124676002	0.0178856316444740	
-2.5952631061979048		-7.0554338908063849	-2.4043090931427451	0.0116488925914965	5.0338963834150645	-2.8234939872514500	0.0361686945142184		2.1095410018817780	-6.5703459255415622	0.0011665245201730	2.4608090135713594	4.0092790984296149	0.0178894127119318	
-2.5842609763936650		-7.0318740813717806	-2.4765410102255427	0.0116619768697926	5.0607539457173480	-2.7792181258330677	0.0363655163814649		2.1732143094722338	-6.5600819053841670	0.0012120151777888	2.4213905888823621	4.0392634951823680	0.0178887556205531	
-2.5732588465894253		-7.0076142913586539	-2.5486565130501662	0.0116755628734288	5.0871762245125733	-2.7346142094402741	0.0365623060917951		2.2367845355382245	-6.5491837966345221	0.0012577312711217	2.3816824308792848	4.0689133586895814	0.0178835480080407	
-2.5622567167851855		-6.9826556887318612	-2.6206486253186752	0.0116896531240686	5.1131600503601877	-2.6896859369253376	0.0367590129603479		2.3002455270513789	-6.5376516141714518	0.0013036803538299	2.3416878613535896	4.0982253715231769	0.0178736772290755	
-2.5512545869809458		-6.9569995091512258	-2.6925103712254699	0.0117042502269114	5.1387022905493760	-2.6444370434912541	0.0369555850618526		2.3635911313437554	-6.5254854326301501	0.0013498700580190	2.3014102353116099	4.1271962432279530	0.0178590304618394	
-2.5394224326422261		-6.9286307614176490	-2.7696400535636418	0.0117205172905444	5.1656751378897408	-2.5954209746689467	0.0371667756639824		2.4315798542218716	-6.5116940137755517	0.0013998218859213	2.2577819609100689	4.1579682907306177	0.0178378197963391	
-2.5275902783035065		-6.8994584299549997	-2.8466022176875923	0.0117373771353797	5.1921298761035333	-2.5460431826527947	0.0373776811576058		2.4994203583777339	-6.4971697279623006	0.0014500706257053	2.2138344853212466	4.1883379860068750	0.0178108144162639	
-2.5157581239647868		-6.8694843137530812	-2.9233881940452751	0.0117548333323575	5.2180627537472066	-2.4963084517520699	0.0375882321496462		2.5671049969634732	-6.4819129000985463	0.0015006260961802	2.1695721080896897	4.2183013436201806	0.0177778742250838	
-2.5039259696260672		-6.8387103022592832	-2.9999893174044616	0.0117728895692957	5.2434700705044470	-2.4462216132075798	0.0377983575917118		2.6346261268368361	-6.4659239354747662	0.0015514982350007	2.1249991716867189	4.2478544162110321	0.0177388595508826	
-2.4920938152873475		-6.8071383753297834	-3.0763969278044101	0.0117915496523191	5.2683481776916885	-2.3957875447381163	0.0380079847862329		2.7019761093989807	-6.4492033198591914	0.0016026971025502	2.0801200611033082	4.2769932950063323	0.0176936313358447	
-2.4793989428266343		-6.7723794987676449	-3.1581505991551575	0.0118122462529965	5.2944476309563333	-2.3412956557166154	0.0382322576721493		2.7740377675488999	-6.4304505833924779	0.0016580041781583	2.0316332483399631	4.3077917750735635	0.0176380386513011	
-2.4667040703659211		-6.7367071647945487	-3.2396608691570434	0.0118336474929895	5.3199293746724825	-2.2864158636966838	0.0384557775122152		2.8458842043352730	-6.4108570682781707	0.0017137118225091	1.9828046034786713	4.3381042764971269	0.0175749647100044	
-2.4540091979052079		-6.7001241653598935	-3.3209170698931176	0.0118557585391534	5.3447891046599949	-2.2311543678493182	0.0386784482659580		2.9175060096011971	-6.3904236841750599	0.0017698329679315	1.9336397022826899	4.3679261238149705	0.0175042417263283	
-2.4413143254444947		-6.6626334118075805	-3.4019085456738209	0.0118785847236815	5.3690225878657776	-2.1755174263586410	0.0389001717749961		2.9888937838245391	-6.3691514477874849	0.0018263807308820	1.8841441745182284	4.3972526954459745	0.0174257038753264	
-2.4286194529837815		-6.6242379347334150	-3.4826246543963859	0.0119021315464817	5.3926256630453429	-2.1195113557334522	0.0391208477899740		3.0600381393143912	-6.3470414829373789	0.0018833684180876	1.8343237033210007	4.4260794243878445	0.0173391876167407	
-2.4159245805230682		-6.5849408838273122	-3.5630547689050682	0.0119264046776312	5.4155942414362421	-2.0631425301099613	0.0393403740016807		3.1309297014081765	-6.3240950206230213	0.0019408095327827	1.7841840245513558	4.4544017989091476	0.0172445320298305	
-2.4032297080623550		-6.5447455277003019	-3.6431882783520391	0.0119514099599116	5.4379243074232448	-2.0064173805457677	0.0395586460764851		3.2015591096692813	-6.3003133990644935	0.0019987177810510	1.7337309261376044	4.4822153632353796	0.0171415791587552	
-2.3905348356016418		-6.5036552536963272	-3.7230145895587707	0.0119771534114249	5.4596119191951056	-1.9493423943051726	0.0397755576962221		3.2719170190850408	-6.2756980637357902	0.0020571070782795	1.6829702474078907	4.5095157182288919	0.0170301743681971	
-2.3778399631409286		-6.4616735676888357	-3.8025231283777443	0.0120036412282921	5.4806532093927762	-1.8919241141358993	0.0399910006026555		3.3419941012649392	-6.2502505673835804	0.0021159915557326	1.6319078784104226	4.5362985220625651	0.0169101667088565	
-2.3651450906802154		-6.4188040938621569	-3.8817033410543105	0.0120308797874363	5.5010443857489122	-1.8341691375373002	0.0402048646466420		3.4117810456388704	-6.2239725700325703	0.0021753855672536	1.5805497592221045	4.5625594908870699	0.0167814092924007	
-2.3524502182195022		-6.3750505744776689	-3.9605446955885339	0.0120588756494516	5.5207817317185306	-1.7760841160201353	0.0404170378421127		3.4812685606553084	-6.1968658389774545	0.0022353036961015	1.5289018792453495	4.5882943994915824	0.0166437596753956	
-2.3397553457587890		-6.3304168696247549	-4.0390366830968505	0.0120876355615597	5.5398616071006650	-1.7176757543580055	0.0406274064249821		3.5504473749792349	-6.1689322487614282	0.0022957607619262	1.4769702764926955	4.6134990819578050	0.0164970802516899	
-2.3270604732980757		-6.2849069569565561	-4.1171688191733651	0.0121171664606559	5.5582804486508675	-1.6589508098305263	0.0408358549170897		3.6193082386896722	-6.1401737811412467	0.0023567718278931	1.4247610368608721	4.6381694323071558	0.0163412386526673	
-2.3143656008373625		-6.2385249314105247	-4.1949306452506203	0.0121474754764468	5.5760347706844149	-1.5999160914583295	0.0410422661952688		3.6878419244766691	-6.1105925250387996	0.0024183522079584	1.3722802933920111	4.6623014051409744	0.0161761081547204	
-2.3016707283766493		-6.1912750049137850	-4.2723117299596680	0.0121785699346807	5.5931211656700617	-1.5405784592299823	0.0412465215656307		3.7560392288375870	-6.0801906764791989	0.0024805174743045	1.3195342255232754	4.6858910162736089	0.0160015680932444	
-2.2889758559159361		-6.1431615060733149	-4.3493016704892637	0.0122104573604744	5.6095363048141982	-1.4809448233209161	0.0414485008431413		3.8238909732725310	-6.0489705385153485	0.0025432834649399	1.2665290583255224	4.7089343433582345	0.0158175042823841	
-2.2762809834552229		-6.0941888798509547	-4.4258900939440231	0.0122431454817367	5.6252769386352650	-1.4210221433044574	0.0416480824365592		3.8913880054787815	-6.0169345211389835	0.0026066662914685	1.2132710617281073	4.7314275265052608	0.0156238094397085	
-2.2635861109945097		-6.0443616872232626	-4.5020666587013576	0.0122766422326919	5.6403398975282579	-1.3608174273550551	0.0418451434387910		3.9585212005440580	-5.9840851411781841	0.0026706823470367	1.1597665497358638	4.7533667688931835	0.0154203836149232	
-2.2508912385337965		-5.9936846048262291	-4.5778210557670276	0.0123109557575058	5.6547220923192070	-1.3003377314438029	0.0420395597227101		4.0252814621384738	-5.9504250221813217	0.0027353483144610	1.1060218796300521	4.7747483373717365	0.0152071346216731	
-2.2381963660730833		-5.9421624245848692	-4.6531430101291358	0.0123460944140151	5.6684205148094557	-1.2395901585263540	0.0422312060424709		4.0916597237050301	-5.9159568942874614	0.0028006811745445	1.0520434511620147	4.7955685630572100	0.0149839784714191	
-2.2255014936123700		-5.8898000533277122	-4.7280222821103850	0.0123820667775646	5.6814322383095934	-1.1785818577233285	0.0424199561403395		4.1576469496484734	-5.8806835940831830	0.0028666982145869	0.9978377057296556	4.8158238419197588	0.0147508398083166	
-2.2128066211516568		-5.8366025123862055	-4.8024486687184389	0.0124188816449534	5.6937544181629196	-1.1173200234933167	0.0426056828590441		4.2232341365223984	-5.8446080644458398	0.0029334170370935	0.9434111255499956	4.8355106353626054	0.0145076523439601	
-2.2018485691799583		-5.7900154202445728	-4.8663205913310801	0.0124513442509344	5.7038341562564501	-1.0642412681065425	0.0427634705103873		4.2795195874991041	-5.8128253614626351	0.0029915849229927	0.8962582182012525	4.8520442166874975	0.0142896111821235	
-2.1908905172082598		-5.7428132452045331	-4.9298409840551969	0.0124844472510475	5.7133963346783956	-1.0109836818828635	0.0429188274601109		4.3354945398723146	-5.7804492181316949	0.0030503008981417	0.8489498458490689	4.8681494419466826	0.0140640096995843	
-2.1799324652365613		-5.6949994211327279	-4.9930033553008490	0.0125181967162428	5.7224392730447118	-0.9575519706190786	0.0430716707202506		4.3911532648377234	-5.7474817176268331	0.0031095768632592	0.8014902480455386	4.8838241548099370	0.0138308230237230	
-2.1689744132648627		-5.6465774445616601	-5.0558012366268903	0.0125525988489539	5.7309613375433948	-0.9039508635360293	0.0432219170625459		4.4464900538847347	-5.7139250017401766	0.0031694249157478	0.7538836852266361	4.8990662364303592	0.0135900322032228	
-2.1580163612931642		-5.5975508744642228	-5.1182281833827385	0.0125876599852760	5.7389609411610207	-0.8501851128664352	0.0433694830844241		4.5014992193603778	-5.6797812707767346	0.0032298573539535	0.7061344382944348	4.9138736057028938	0.0133416244081400	
-2.1485931257135746		-5.5549103649629377	-5.1716098950490998	0.0126183423512193	5.7454211029702398	-0.8038219203217107	0.0434941734847986		4.5485373168620198	-5.6499520860691188	0.0032823016458635	0.6649622604755852	4.9262578082148734	0.0131219125971199	
-2.1391698901339851		-5.5118277797449657	-5.2247084876165024	0.0126495210213425	5.7514928182708003	-0.7573435552964565	0.0436167669254632		4.5953253586635041	-5.6196919486828003	0.0033351954714806	0.6236904957490536	4.9383177563811484	0.0128965628876924	
-2.1297466545543955		-5.4683054920120551	-5.2775199071712517	0.0126812002701466	5.7571751616143700	-0.7107530792482776	0.0437372102920704		4.6418597667747825	-5.5890023612562905	0.0033885470143722	0.5823219012728087	4.9500521945964273	0.0126655786316341	
-2.1203234189748059		-5.4243459086232848	-5.3300401141090417	0.0127133844498143	5.7624672335827434	-0.6640535653670950	0.0438554505193980		4.6881369757534967	-5.5578848581844911	0.0034423645785097	0.5408592445129413	4.9614598884026027	0.0124289669179954	
-2.1121315162281746		-5.3857770968054952	-5.3754577652825501	0.0127417768695690	5.7667500040701407	-0.6233700704610163	0.0439564090426102		4.7281554047656922	-5.5304869960292047	0.0034895346283582	0.5047402367106903	4.9711105069535693	0.0122187090205648	
-2.1039396134815433		-5.3468812729994646	-5.4206496596525344	0.0127705571884557	5.7707366148371291	-0.5826085364895991	0.0440556278000934		4.7679744483730975	-5.5027679744670586	0.0035370688794659	0.4685540726171581	4.9805124922361070	0.0120042160106812	
-2.0957477107349121		-5.3076600800523952	-5.4656131706678082	0.0127997284131857	5.7744265232641343	-0.5417710034015180	0.0441530721451274		4.8075917881686943	-5.4747288598503321	0.0035849730131401	0.4323025886603651	4.9896650725804754	0.0117854997220012	
-2.0875558079882808		-5.2681151797721011	-5.5103456805863829	0.0128292935973138	5.7778192017978158	-0.5008595174164843	0.0442487075373644		4.8470051134709848	-5.4463707365298646	0.0036332527847485	0.3959876267324653	4.9985674886321725	0.0115625742974127	
-2.0804957509142241		-5.2337756329772152	-5.5487103330023242	0.0128550923284789	5.7805042675918497	-0.4655428625532664	0.0443296516904591		4.8808073992257892	-5.4216756570811970	0.0036751675018905	0.3646406576654542	5.0060386124262708	0.0113670852115281	
-2.0734356938401675		-5.1991979853956911	-5.5868998053123331	0.0128811879906980	5.7829678638884410	-0.4301741203972048	0.0444092047215361		4.9144549718272907	-5.3967451664117743	0.0037173693529842	0.3332490973930651	5.0133228991030405	0.0111684939459790	
-2.0663756367661108		-5.1643833344850156	-5.6249124380574145	0.0129075826246043	5.7852096800646429	-0.3947546116706243	0.0444873447752118		4.9479463663781367	-5.3715799907077040	0.0037598621567820	0.3018141343464766	5.0204198847693782	0.0109668138063395	
-2.0593155796920541		-5.1293327880289885	-5.6627465769402896	0.0129342782979447	5.7872294138976699	-0.3592856603466114	0.0445640500947876		4.9812801225080108	-5.3461808660104158	0.0038026497755529	0.2703369596901337	5.0273291124341002	0.0107620594456037	
-2.0533573285096338		-5.0995695741122091	-5.6945361485758248	0.0129570435843231	5.7887609285009640	-0.3293145691294787	0.0446276523295608		5.0092880195244547	-5.3245640947272506	0.0038389919925182	0.2437402089259819	5.0330136492082937	0.0105868791788703	
-2.0473990773272135		-5.0696398218477361	-5.7261964283651690	0.0129800260462464	5.7901338877349051	-0.2993100080235793	0.0446902043330021		5.0371817320898842	-5.3027816824403482	0.0038755493505027	0.2171149631490670	5.0385638714710987	0.0104095311289559	
-2.0414408261447932		-5.0395442141684930	-5.7577264307418137	0.0130032269727006	5.7913481239647480	-0.2692727780941925	0.0447516932216151		5.0649603901216480	-5.2808340878962818	0.0039123242444092	0.1904619428222469	5.0439795160835494	0.0102300263902874	
-2.0363600628111271		-5.0137503701618682	-5.7845092749065961	0.0130231845930484	5.7922580326251643	-0.2436340092627091	0.0448032770582586		5.0885564722068475	-5.2619886401757299	0.0039438567759502	0.1677127872611301	5.0484910812765449	0.0100752629914813	
-2.0312792994774611		-4.9878368553173580	-5.8111960661531334	0.0130433028321222	5.7930523091864092	-0.2179725676480478	0.0448540706329379		5.1120677255306823	-5.2430237086738467	0.0039755507627459	0.1449444086966094	5.0529044414221778	0.0099189476732990	
-2.0261985361437951		-4.9618041019902615	-5.8377861981558112	0.0130635825141067	5.7937308571211803	-0.1922889526065435	0.0449040660811638		5.1354936147863031	-5.2239395863803759	0.0040074077299904	0.1221572560806701	5.0572194394842205	0.0097610885477602	
